credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.49256555286870307,-0.2834802388490397,1.6559488004096354,0.36277095406197263,-0.8356635444385883,1.073011915353027,-0.4342010819515829,-0.3565396985204545,-0.6839175142998237,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7391685965125723,0.03184152846168526,0.7084380331187229,-0.06900874114558564,0.02549744820199183,-0.41021103010563154,-0.19630668995817607,-0.497989727823038,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.3910818559795508,1.0510230559671718,-0.592547157969742,0.19089885315261051,-1.1529563273429226,0.35692123407245085,0.16539926205669195,1.0066480997761358,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,-0.8549020669965439,-1.021042534822659,0.47113441571993914,-1.1529563273429226,0.05723704179388143,-0.40342633218805446,1.2648811365494494,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.2799383541103964,0.15895483604797866,-0.579533496764942,1.3263610807570199,-1.283895635736802,-0.80578883644772,-0.13073519348258125,1.0548515999738208,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7576925134907647,-1.0344871283617947,-0.9156377194149441,-1.110091116071879,0.15643675659587122,1.999099374910218,-0.49320249814157807,-1.524035660602337,-0.2667511335800628,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.5278673247957857,0.8354241709750353,1.243064251582639,0.06021905713675771,-1.0220170189490434,-0.1465202397610252,-0.05440959090866681,-0.10203240477062385,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0057843828331496,-0.27800320948951995,-0.21975334632881954,0.7136180372160217,-1.283895635736802,-0.8896957487532994,-0.21372263169262287,-0.5496363351777007,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.22037030295779228,-0.23390563781735185,-0.1867581387498842,1.397508969698984,-0.36732047697964637,1.1480601984265564,1.0420651087441921,1.5093417446948527,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,-0.8139992700009544,-1.3651937683754742,-1.685082218541631,2.120526382504062,-0.42179817513830675,-0.5210553157059575,-1.3105630168697315,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,0.01780388215550646,0.11101085837998995,-0.19678454169441928,0.8111332985652682,0.48877495340978977,-0.4090095849116658,-0.43601379899744286,0.18097004615497367,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,0.012382446340706411,0.5808554641202348,-0.45233614279208684,-0.23638116858576697,-0.8657389935674911,-0.06123004167898751,1.089282671543596,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.6020916108739484,0.7337722494475348,0.11101085837998995,-0.9198794129821378,0.41831537338363,-0.5540514512009104,-0.06881184509343703,1.4370364943983251,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,-0.07601236869328541,2.4859609425201357,1.0249797415243767,-1.2872348395600348,-0.23638116858576697,-1.5130042401661745,-0.47546932613874426,-1.2864612667708888,0.18097004615497367,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-1.6653644454221908,-0.024454273793782833,-1.512809721764239,-1.0679831818001042,2.120526382504062,0.177137356033424,-0.37354324090599816,-1.3002336953987987,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,2.0357141668206453,1.9514654579931545,0.440231861353923,0.21267881915525266,-0.23638116858576697,-0.13455018633315707,1.2489309667593609,0.7449719558458445,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.876116963985803,-0.4510535044708599,1.3097350611173744,-1.0316832384623673,-0.7601384021612846,-1.3092136619511245,-0.33633213042420196,1.1650310289971013,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-1.128170853054612,-0.6866439340300717,-0.6785253256914641,0.6018142117357916,0.41831537338363,0.009323531422265342,-0.3164735156231752,0.07356606023522944,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3389233716182238,-1.0126561680718411,0.19069534545160188,-0.0777207275466423,-0.36732047697964637,-0.42223102852371464,-0.18602842926243696,1.7434730313693236,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.080008668911312,1.2483730007612763,0.11101085837998995,-0.38264025158363196,0.5492546817775094,-0.7330528641194797,-0.3121274609462732,0.03569188150847672,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,-1.2147014635269777,-1.413831742440011,-1.644426282003366,-0.23638116858576697,-0.6723368902093224,-0.473692836635777,-0.9146056938173173,0.18097004615497367,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.36856163878333137,0.42813880538818355,0.6211836441440839,0.3665905789072568,-1.0220170189490434,0.47680489998192166,0.360464154087864,1.216677636351764,-0.2667511335800628,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.9060467479732985,-0.841687317197969,0.7365167952039962,1.6283766093269905,-1.283895635736802,0.09323044372784468,0.902483790653908,1.8364369246077166,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.05748845171509303,-0.16739623773221576,-0.4330832617881521,-0.3623122833144995,-0.7601384021612846,-0.08658673097132567,-0.24601667301442043,-0.07104444035782627,-0.2667511335800628,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.5207492748268976,-0.6806900357691752,-0.1867581387498842,-0.7833916260322471,0.9420726069591476,-1.0814829768803378,-0.48225805388222626,-1.3518803027534614,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.876116963985803,-0.8682136281489548,-0.1867581387498842,-0.37538026291608473,-0.4982597853735258,-0.7218985724722122,-0.4799739959498398,1.6401798166599981,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.36115207199205523,1.7365442524778678,0.9015321117466981,1.635636597994538,-0.10544186019188757,0.20908524572452533,0.35963935539005776,1.0961688858575511,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,-0.8845263412702726,-1.385482325155189,1.445424894904797,-0.8910777105551639,-1.0574929250343865,-0.28116578675170106,-0.2638584411485671,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6908777942038792,-0.45879841277771705,-0.7692824391406764,1.2421452122134702,-1.1529563273429226,-0.7698120828438287,-0.34971924775013374,-0.3981396202706901,0.18097004615497367,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.6873016289736332,-0.5932693832555248,-0.6349705313067033,0.7716979465564004,-0.10544186019188757,-1.2612835032494365,-0.40682069605979543,-0.9180488009742948,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.027850184549984898,-1.0844901926179413,-0.35883374736025203,0.9575536564456134,-0.4982597853735258,-0.05060997736743419,-0.5219752834842798,-0.08481686898573627,-0.2667511335800628,5.092795816586935,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.2725287873191193,1.0480219039982648,0.14335266850729597,-0.2345364827656656,0.15643675659587122,2.118966392489617,0.33727462146877357,-0.24664290536367955,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3389233716182238,-0.7183980580881861,-0.8653812037388978,0.20396683275419575,-0.36732047697964637,-1.1414164856700373,-0.3808712601057381,-0.46011554909628527,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.4537716568830162,-1.0431517445300913,0.2666721894637512,0.2910866967647642,-0.6291990937674051,0.5642745261547394,-0.04597126576957236,1.6883833168576836,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.17961768560576943,-0.3171634021160665,-0.35883374736025203,0.6802220893453037,-0.4982597853735258,-0.8657056969073479,-0.32516562497697926,0.8620375991830802,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,-0.4532801656090814,-1.3188115319525304,0.03263110020007776,0.6801939901713888,-1.0574929250343865,-0.43137431883294997,-0.8250849077359018,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,-0.5782152177340713,0.11101085837998995,-0.504608061198428,0.02549744820199183,0.03407940005860271,-0.2483007309468069,0.12521266758989213,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.2500085701229009,-0.23245346750981608,-0.1867581387498842,-1.627002309201252,-1.283895635736802,-0.04784637695072508,-0.4393685215963026,0.11832645327593702,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.3541626401885587,-0.617665844422125,0.0555299395441679,-0.5786599456074113,0.5492546817775094,0.5127483569256696,0.09056464174419644,-0.2810739769334547,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.965160383646519,0.017997504863177985,-1.527589987934886,0.8646258015010069,0.2873760649897506,-1.6088978542296937,-0.5227683591552473,-1.455173517462787,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3389233716182238,0.4258637385730441,0.6798680837822734,-0.08498071621418977,1.073011915353027,-0.32670367452531685,-0.5247669098460855,-0.2810739769334547,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,2.6766416942661015,-0.6427399850655751,-0.7692824391406764,-1.5703743975943827,-1.1529563273429226,1.2199471123140522,-0.391593643177219,-0.07793065467178115,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-0.024145401154346317,-1.1327990581819631,-0.1867581387498842,0.42902648144816447,-0.4982597853735258,-1.0095461180026268,-0.31564871692536894,0.05635052445034186,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.24643240489265497,2.4593378202153144,0.4087798555098641,-0.9750553268554979,1.073011915353027,-0.4342010819515829,-0.24249541703532462,-0.5978398353753859,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.2799383541103964,0.15895483604797866,-0.9994103216392333,1.220365246210828,-1.0220170189490434,-1.1294131355820258,-0.31031924841646724,1.3475157083169096,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.4537716568830162,0.9272981457651284,0.5395062352329071,-0.8545395149742114,0.15643675659587122,-0.3383074678880637,0.12523791007889656,1.3647312441017971,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,2.5343182137610754,1.687188528986781,0.5553502842634889,0.15643675659587122,1.0521665843630372,0.9866132578301429,1.244222493607584,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.49081949083940096,2.5749305766951576,0.7084380331187229,-1.3540267353014708,0.2873760649897506,0.41685474286215035,-0.350861276716327,0.3868888115201833,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7909069458861182,0.16916843387764663,0.4087798555098641,0.7600819646883243,-0.6291990937674051,-1.3092469586112676,-0.40374356245644144,-1.3759820528523041,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.9242791481291031,-1.3351347876986068,-1.828331150547293,-1.4571185743806434,-0.6291990937674051,-1.2373100997335567,-0.4703301957908747,0.8620375991830802,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,-1.0545754842827055,-0.7927822417957343,1.2116532598097716,-0.36732047697964637,-1.0215328197605666,-0.3462931608515541,-0.5634087638056108,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.46501462523532505,2.4256474690804852,0.2912321726416005,1.0606454955247857,1.073011915353027,-0.14650359143095343,-0.2585472686157073,-0.852629764991722,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,1.3511866585348054,-0.5511979290824142,-0.025448809140301287,0.6801939901713888,-0.3263207661301238,-0.28183197031531376,-0.3602654415439374,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.06106461694533846,0.4049524861445297,0.7732196458423941,-0.7543516713620576,-0.36732047697964637,-1.2373100997335567,-0.1800010541630838,-0.3051757270322972,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.1426984698147778,-1.078487888680127,-0.35883374736025203,-1.4222706287764162,-1.1529563273429226,0.35692123407245085,-0.43435628335578785,0.9825463496772932,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.5093434078175934,0.10972626262251764,-0.20317241627649368,-1.6531382684044227,-1.0220170189490434,-0.8181750949309246,-0.5247669098460855,-1.5997840180558427,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,-0.7294345524254575,-1.385482325155189,0.21122682142174323,-0.4982597853735258,1.6790544379732224,-0.3622815663782593,0.920570420851698,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,0.7945697796563638,1.2017150063632316,-1.2131829551510518,2.2514656908979416,-0.0026631703356745644,-0.3505757694747787,-1.234814659416226,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7168112779733486,1.1180649184984044,1.494731025769916,-1.3351507647658476,-1.283895635736802,-0.7818154329318402,-0.04279896308570227,-0.44978622762535286,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.49081949083940096,0.519577129086016,-0.5108697490585652,1.6472525798626139,-0.6291990937674051,-0.6259883100786214,-0.2652725503055119,1.2752104580203818,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,0.9062900819827785,0.5077924588398259,1.1346973799337692,0.6801939901713888,0.22506751473511188,1.3080309657598608,1.698712638328616,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.97643763249043,1.5958773553545746,-0.25342893195254,0.17783087355102525,-0.8910777105551639,-1.069496275122398,-0.21987689889933087,1.6126349594041782,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.47612897542224025,-0.6883865383991146,-1.527589987934886,1.0780694683268996,0.2873760649897506,-0.2664039056704958,-0.44393663746107553,-0.625384692631206,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-0.8280833980078957,-1.1920960124063382,0.07668185897256063,-0.2606724419688361,-0.23638116858576697,-0.81777553820566,-0.4914260086386108,0.41099056161902575,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.24643240489265497,-0.41712112495144194,-0.5511979290824142,0.6932900689468889,0.6801939901713888,-0.614018256650753,-0.4902205336187402,-1.1246352303929457,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,-0.7257557209797004,0.5077924588398259,1.5528727271844978,0.02549744820199183,-0.01464987209361447,0.7680098798846549,1.4817968874390328,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0391274333938954,0.9831098912514181,0.5808554641202348,-0.17645657342528656,-0.8910777105551639,-0.06261332745544586,0.4816143935848628,1.5127848518518305,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.8057260794686716,-1.2860998369808174,0.11101085837998995,1.0751654728598807,-0.36732047697964637,-0.07460002921338577,0.21079491346287296,1.812335174508874,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5428150765437326,-0.019226460686654318,0.14335266850729597,0.21267881915525266,-0.23638116858576697,0.45283149646604187,-0.37309911853025635,-1.0661024087243278,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.2725287873191193,-0.3497404226817844,-0.3229376197234128,1.2014892756752051,-0.8910777105551639,-0.8897123970833709,-0.34883100299865016,1.7503592456832788,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.22037030295779228,-0.7953146787106615,-1.0223496237033318,1.2465012054139988,-0.7601384021612846,-0.18249699336491668,-0.48907850465254693,0.614133883880699,0.6286912258900101,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6204869096867477,-0.8747968002097832,-0.9356895263894028,0.7513699782872677,-0.8910777105551639,-1.1893466443717253,-0.24661941052435574,0.5246130977992839,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,-1.1372039747814882,-0.6435890669532496,1.2276252348783756,-1.1529563273429226,-0.7938021346897801,-0.26660491743273734,0.5556010622120814,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.9616184989078758,-1.3270994453302425,-2.881975513589992,-0.612055893478129,-2.5932887196755963,-1.5613506039231988,-0.5074461371921548,0.039134988665454284,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3203994546400314,-0.5557065779672675,0.11101085837998995,-1.419366633309397,-0.6291990937674051,-0.46934542544480173,-0.38642278980251077,0.4282060974039133,0.18097004615497367,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-1.6653644454221908,0.0511069878749923,0.03865932742121215,0.03843909113411553,2.382404999291821,0.3689079358303907,-0.06868495298608222,-1.248587088044136,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.4537716568830162,0.9272981457651284,0.46285920439275696,-0.19678454169441928,-0.6291990937674051,-0.5181079942571623,-0.2890013743808602,0.2560507395550376,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.8021499142384261,-0.9102781613905727,-0.6785253256914641,1.2087492643427526,0.8111332985652682,1.6754584274458404,-0.47337560636739,-1.0075695870557102,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9207029828988571,0.17638087973840713,0.6528223256417074,-0.9750553268554979,0.15643675659587122,-0.026653222181626145,-0.03807223208673583,0.12176956043291458,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.3353472063879783,-1.1137272214763272,0.7732196458423941,0.6758660961447751,-0.7601384021612846,-0.2308267087918692,1.6929581734206578,0.15964373915966729,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
